mileage,mpg,engine_size,model,brand,fuel_type,transmission,age,avg_price
117000,39.8,2.5,a6,audi,diesel,automatic,22,22827.155612244896
70230,74.3,1.6,golf,volkswagen,diesel,manual,12,16817.78953147877
82000,72.4,1.5,alpina b7,bmw,diesel,manual,8,56448.81818181818
23814,55.4,1.4,corsa-e,opel,petrol,manual,8,8355.285788113695
8991,33.2,2.0,avalon,toyota,diesel,semi-auto,6,0.0
11502,65.01,1.0,mustang,ford,petrol,manual,7,34032.354838709674
17944,65.7,2.0,alpina b7,bmw,diesel,automatic,9,56448.81818181818
17059,76.3,1.8,yaris,toyota,other,automatic,8,10948.61851851852
39915,52.26,1.6,focus,ford,petrol,automatic,11,13401.4851590106
11779,34.9,1.6,tucson,hyundai,petrol,manual,7,15818.714864864864
14782,35.3,1.5,kuga,ford,petrol,manual,6,16022.790423861852
11468,51.4,1.4,ix20,hyundai,petrol,manual,9,8661.615577889448
7618,55.4,1.5,octavia,skoda,petrol,semi-auto,7,13925.681927710844
37451,56.5,2.0,kuga,ford,diesel,manual,9,16022.790423861852
8911,38.2,2.0,q5,audi,diesel,semi-auto,6,30275.514112903227
40207,51.4,1.6,manual,mercedes,petrol,manual,11,0.0
13695,78.5,1.6,ioniq hybrid,hyundai,other,automatic,9,18342.183431952664
35138,65.7,1.6,insignia,opel,diesel,manual,7,11606.02805280528
17250,59.26,1.0,focus,ford,petrol,manual,7,13401.4851590106
1500,37.7,3.0,x5,bmw,diesel,semi-auto,6,38308.5625
39775,55.4,2.1,gl-class,mercedes,diesel,automatic,10,34607.024520255865
7200,40.4,2.0,a5,audi,petrol,semi-auto,6,23762.360655737702
95600,38.2,3.0,q7,audi,diesel,automatic,13,44694.857142857145
123,36.7,3.0,x5,bmw,diesel,automatic,6,38308.5625
71848,40.9,1.6,ranger supercab,ford,petrol,manual,13,11073.2
78767,48.18,1.6,focus,ford,petrol,manual,11,13401.4851590106
2600,54.3,2.0,octavia,skoda,diesel,manual,6,13925.681927710844
15407,64.2,1.0,citigo-e iv,skoda,petrol,manual,8,6884.422641509434
56901,47.7,2.0,tiguan,volkswagen,diesel,automatic,11,21528.837162837164
10468,57.7,1.2,ka,ford,petrol,manual,8,7719.238329238329
5524,34.0,2.0,x2,bmw,petrol,semi-auto,6,28455.36
41000,51.4,1.3,yaris,toyota,petrol,manual,12,10948.61851851852
30100,53.3,3.0,3 series,bmw,diesel,semi-auto,9,19828.56715328467
27147,60.1,1.2,polo,volkswagen,petrol,manual,8,11362.736118746565
26704,49.6,2.0,tiguan,volkswagen,diesel,automatic,8,21528.837162837164
2280,58.9,1.0,fiesta,ford,petrol,manual,7,10237.056229327452
19995,55.4,1.0,b-ma,ford,petrol,manual,9,8446.666666666666
83000,70.6,1.5,a-class,mercedes,diesel,manual,12,19963.900976290097
12877,56.24,1.0,focus,ford,petrol,automatic,6,13401.4851590106
12380,69.0,1.0,aygo,toyota,petrol,manual,9,7963.264336917563
42119,67.3,2.0,3 series,bmw,diesel,manual,9,19828.56715328467
1575,43.5,1.5,kamiq,skoda,petrol,semi-auto,5,19876.101123595505
13258,47.9,1.4,corsa-e,opel,petrol,automatic,8,8355.285788113695
43200,73.1,1.5,focus,ford,diesel,manual,9,13401.4851590106
67000,57.58,2.1,c-class,mercedes,diesel,automatic,10,23669.38149088392
9400,58.9,1.5,yaris,toyota,petrol,manual,6,10948.61851851852
24984,48.7,2.0,edge,ford,diesel,manual,9,21921.82051282051
52598,70.6,1.5,a-class,mercedes,diesel,manual,11,19963.900976290097
13737,64.2,1.5,kuga,ford,diesel,manual,7,16022.790423861852
9374,37.2,1.6,gla-class,mercedes,petrol,automatic,6,20501.920177383592
964,40.9,1.5,q3,audi,petrol,automatic,6,22949.70546875
12371,53.3,1.4,golf,volkswagen,petrol,manual,8,16817.78953147877
35090,55.86,2.0,focus,ford,diesel,manual,7,13401.4851590106
15961,38.7,2.0,gl-class,mercedes,petrol,manual,6,34607.024520255865
37,44.1,2.0,c-class,mercedes,petrol,automatic,6,23669.38149088392
8134,57.7,1.0,focus,ford,petrol,manual,7,13401.4851590106
10371,65.7,1.5,a-class,mercedes,diesel,semi-auto,6,19963.900976290097
503,50.4,1.0,slavia,skoda,petrol,manual,5,17059.893805309734
6739,60.1,1.0,fiesta,ford,petrol,manual,6,10237.056229327452
39347,38.2,2.0,tiguan,volkswagen,other,semi-auto,9,21528.837162837164
12557,35.3,1.5,kuga,ford,petrol,manual,6,16022.790423861852
3225,40.4,1.5,1 series,bmw,petrol,semi-auto,6,15699.987421383648
10352,47.6,2.0,focus,ford,diesel,automatic,6,13401.4851590106
12948,63.64,1.6,focus,ford,petrol,semi-auto,9,13401.4851590106
3635,64.2,2.0,c-class,mercedes,diesel,automatic,6,23669.38149088392
500,47.9,1.4,corsa-e,opel,petrol,automatic,6,8355.285788113695
7621,47.9,2.0,tiguan,volkswagen,diesel,manual,6,21528.837162837164
9254,55.4,1.4,manual,audi,petrol,manual,7,0.0
42407,64.84,2.1,c-class,mercedes,diesel,manual,10,23669.38149088392
3500,39.8,2.0,polo,volkswagen,other,semi-auto,6,11362.736118746565
8029,44.84,1.4,corsa-e,opel,petrol,manual,6,8355.285788113695
61073,85.6,1.6,astra,opel,diesel,manual,9,10465.57501569366
4000,42.8,2.0,tiguan,volkswagen,diesel,manual,6,21528.837162837164
27006,54.3,1.2,fiesta,ford,petrol,manual,8,10237.056229327452
4155,56.5,2.1,gla-class,mercedes,diesel,semi-auto,6,20501.920177383592
17971,43.5,1.6,astra,opel,petrol,manual,10,10465.57501569366
24991,51.4,1.2,citigo 3 doors,skoda,petrol,semi-auto,9,12689.756198347108
6000,45.6,2.0,a4,audi,diesel,automatic,6,20270.8772845953
23500,60.84,1.0,focus,ford,petrol,manual,8,13401.4851590106
2997,64.2,2.0,focus,ford,diesel,automatic,6,13401.4851590106
10925,69.4,2.0,c-class,mercedes,diesel,semi-auto,6,23669.38149088392
5885,52.3,2.0,manta,opel,diesel,semi-auto,6,0.0
34732,69.0,1.0,aygo,toyota,petrol,manual,9,7963.264336917563
29592,45.6,1.4,ix20,hyundai,petrol,automatic,8,8661.615577889448
16173,65.7,1.0,fiesta,ford,petrol,manual,8,10237.056229327452
61800,72.4,1.5,1 series,bmw,diesel,manual,9,15699.987421383648
10241,56.5,1.0,fiesta,ford,petrol,manual,6,10237.056229327452
36851,74.3,1.5,focus,ford,diesel,manual,8,13401.4851590106
47695,68.9,1.6,mokka,opel,diesel,manual,10,9133.616
28912,74.3,1.6,golf,volkswagen,other,manual,10,16817.78953147877
2000,60.1,2.0,4 series,bmw,diesel,automatic,6,22415.56554307116
14268,40.9,2.0,manual,mercedes,petrol,semi-auto,8,0.0
21929,64.2,2.1,c-class,mercedes,diesel,semi-auto,7,23669.38149088392
24842,45.6,2.0,bronco,ford,diesel,automatic,7,12206.90476190476
27614,65.7,1.0,fiesta,ford,petrol,manual,7,10237.056229327452
30715,60.1,1.4,polo,volkswagen,diesel,manual,8,11362.736118746565
4421,55.4,1.4,corsa-e,opel,petrol,manual,8,8355.285788113695
38737,60.1,1.0,up,volkswagen,petrol,manual,11,7991.274590163935
74521,72.4,1.6,i30,hyundai,diesel,manual,10,9634.580039525692
112455,42.2,2.1,c-class,mercedes,diesel,automatic,17,23669.38149088392
37820,74.3,1.5,focus,ford,other,manual,8,13401.4851590106
19500,65.7,1.0,fiesta,ford,petrol,manual,7,10237.056229327452
30337,76.3,1.6,astra,opel,diesel,manual,9,10465.57501569366
3872,42.2,2.0,3 series,bmw,petrol,semi-auto,5,19828.56715328467
34703,64.2,1.0,astra,opel,petrol,manual,9,10465.57501569366
14284,42.2,1.4,zafira,opel,petrol,manual,9,10098.46875
18060,56.5,1.0,fiesta,ford,petrol,manual,7,10237.056229327452
32675,56.5,1.0,fiesta,ford,petrol,manual,7,10237.056229327452
29983,53.3,1.2,corsa-e,opel,petrol,manual,10,8355.285788113695
4486,42.8,1.2,grandland x,opel,petrol,automatic,6,17119.624223602485
3297,50.4,1.5,octavia,skoda,petrol,manual,6,13925.681927710844
59627,57.6,2.0,rav4,toyota,diesel,manual,11,18327.776951672862
40057,65.7,2.0,1 series,bmw,diesel,manual,1,15699.987421383648
6073,56.5,1.0,fiesta,ford,petrol,manual,7,10237.056229327452
16585,62.8,1.0,astra,opel,petrol,manual,8,10465.57501569366
4781,47.9,1.4,astra,opel,petrol,manual,6,10465.57501569366
24000,62.8,2.1,cl-class,mercedes,diesel,semi-auto,10,21365.605263157893
46000,36.7,3.0,sl-class,mercedes,petrol,semi-auto,9,30463.888157894737
16988,64.2,1.5,kuga,ford,diesel,manual,8,16022.790423861852
5152,51.4,1.0,ecosport,ford,petrol,manual,6,12531.550224887556
31000,65.7,1.0,fiesta,ford,petrol,manual,9,10237.056229327452
6389,61.4,2.0,c-class,mercedes,diesel,semi-auto,6,23669.38149088392
48961,55.96,1.0,focus,ford,petrol,manual,7,13401.4851590106
1000,36.7,2.0,a-class,mercedes,diesel,semi-auto,5,19963.900976290097
5512,42.8,1.5,2 series,bmw,petrol,manual,6,19463.23179791976
18415,40.9,1.4,zafira,opel,petrol,automatic,9,10098.46875
56032,86.0,1.5,yaris,toyota,other,automatic,10,10948.61851851852
21167,64.2,1.1,fiesta,ford,petrol,manual,8,10237.056229327452
5793,58.9,1.0,fiesta,ford,petrol,manual,6,10237.056229327452
106000,39.8,1.8,s3,audi,petrol,manual,22,21074.285714285717
49335,68.9,2.0,1 series,bmw,diesel,manual,8,15699.987421383648
36669,83.1,1.5,1 series,bmw,diesel,manual,9,15699.987421383648
19512,67.3,1.0,a3,audi,petrol,manual,9,17607.31316042267
3050,55.4,1.0,fiesta,ford,petrol,manual,6,10237.056229327452
31217,62.8,2.0,passat,volkswagen,diesel,automatic,8,16616.334653465346
12129,58.9,2.0,superb,skoda,diesel,automatic,8,18972.91169451074
50,38.2,2.0,superb,skoda,petrol,semi-auto,2,18972.91169451074
54000,72.4,2.0,a4,audi,diesel,automatic,9,20270.8772845953
123,58.9,2.0,x2,bmw,diesel,automatic,6,28455.36
29592,68.9,1.6,insignia,opel,diesel,manual,2,11606.02805280528
21730,60.1,2.0,kuga,ford,diesel,manual,8,16022.790423861852
55000,61.62,2.1,c-class,mercedes,diesel,automatic,10,23669.38149088392
1624,61.4,2.0,e-class,mercedes,other,semi-auto,7,25626.55061494797
50730,58.9,1.4,a3,audi,other,manual,10,17607.31316042267
4554,47.1,1.0,slavia,skoda,petrol,semi-auto,6,17059.893805309734
9055,52.82,2.0,c-class,mercedes,diesel,automatic,7,23669.38149088392
33000,55.4,2.0,sirocco,volkswagen,diesel,manual,10,13525.21897810219
48491,60.1,2.0,1 series,bmw,diesel,automatic,12,15699.987421383648
24113,64.2,1.0,citigo-e iv,skoda,petrol,manual,8,6884.422641509434
8200,43.5,1.4,corsa-e,opel,petrol,manual,7,8355.285788113695
10296,40.9,2.0,sharan,volkswagen,diesel,semi-auto,6,22015.72847682119
37750,60.1,2.0,superb,skoda,diesel,semi-auto,8,18972.91169451074
17520,58.08,1.0,focus,ford,petrol,automatic,6,13401.4851590106
14,52.3,1.5,2 series,bmw,petrol,manual,5,19463.23179791976
11863,55.4,1.4,corsa-e,opel,petrol,manual,7,8355.285788113695
21023,89.77,3.0,a7,audi,diesel,semi-auto,9,26564.40625
60892,56.5,1.5,a3,audi,petrol,semi-auto,7,17607.31316042267
6315,94.79,1.5,golf,volkswagen,petrol,semi-auto,6,16817.78953147877
3010,41.5,1.4,i30,hyundai,petrol,manual,6,9634.580039525692
18050,61.4,1.0,focus,ford,petrol,manual,7,13401.4851590106
5687,41.5,1.5,x2,bmw,petrol,manual,6,28455.36
22964,52.3,2.0,q3,audi,diesel,semi-auto,9,22949.70546875
2112,55.32,1.0,focus,ford,petrol,manual,6,13401.4851590106
13156,44.2,3.0,x5,bmw,diesel,semi-auto,6,38308.5625
7109,60.1,1.6,c-class,mercedes,diesel,semi-auto,6,23669.38149088392
52803,68.9,1.5,b-class,mercedes,diesel,manual,9,18738.008875739644
52533,54.3,1.2,fiesta,ford,petrol,manual,11,10237.056229327452
1190,52.3,1.0,ecosport,ford,petrol,manual,6,12531.550224887556
27000,47.9,1.6,fiesta,ford,petrol,manual,8,10237.056229327452
8147,48.7,1.0,fiesta,ford,petrol,semi-auto,6,10237.056229327452
19881,42.2,1.4,zafira,opel,petrol,manual,8,10098.46875
9999,54.3,1.0,up,volkswagen,petrol,manual,6,7991.274590163935
3220,64.2,2.0,mustang,ford,other,automatic,6,34032.354838709674
14,44.98,2.0,c-class,mercedes,petrol,automatic,6,23669.38149088392
13666,60.1,1.2,polo,volkswagen,petrol,manual,9,11362.736118746565
96000,62.8,2.0,3 series,bmw,diesel,manual,15,19828.56715328467
3577,49.6,1.6,q3,audi,diesel,manual,6,22949.70546875
9670,57.7,1.0,fabia,skoda,petrol,manual,6,9885.585846867749
10011,39.2,1.2,corolla,toyota,petrol,manual,6,21452.323943661973
1690,36.7,2.0,a-class,mercedes,petrol,semi-auto,6,19963.900976290097
895,58.9,1.0,fiesta,ford,petrol,manual,6,10237.056229327452
14788,46.3,1.5,c-class,mercedes,petrol,automatic,7,23669.38149088392
28515,51.4,1.2,grandland,opel,petrol,manual,11,8202.400735294117
50000,47.9,1.4,meriva,opel,other,manual,11,6857.264935064935
20000,43.5,1.4,corsa-e,opel,petrol,manual,6,8355.285788113695
30796,134.5,2.0,c-class,mercedes,other,semi-auto,8,23669.38149088392
7015,37.2,2.0,edge,ford,diesel,semi-auto,6,21921.82051282051
23926,62.8,1.0,up,volkswagen,petrol,manual,9,7991.274590163935
32000,51.4,1.4,grandland,opel,petrol,manual,11,8202.400735294117
23946,58.9,1.0,polo,volkswagen,petrol,manual,8,11362.736118746565
44951,53.3,2.0,kuga,ford,diesel,manual,11,16022.790423861852
20496,69.0,1.0,aygo,toyota,petrol,manual,8,7963.264336917563
10,39.2,1.4,mokka x,opel,petrol,manual,6,12452.5991416309
36892,72.4,1.5,a-class,mercedes,diesel,manual,9,19963.900976290097
44143,51.4,3.0,cls-class,mercedes,diesel,semi-auto,10,26700.220588235294
9979,56.5,2.1,gla-class,mercedes,diesel,semi-auto,7,20501.920177383592
49520,67.3,2.0,3 series,bmw,diesel,manual,10,19828.56715328467
8795,32.5,3.0,gl-class,mercedes,diesel,semi-auto,6,34607.024520255865
12586,46.18,2.0,c-class,mercedes,other,automatic,10,23669.38149088392
6207,60.1,1.0,fabia,skoda,petrol,manual,7,9885.585846867749
47881,56.5,2.0,a5,audi,diesel,automatic,10,23762.360655737702
43067,58.9,2.0,cc,volkswagen,diesel,manual,12,10638.822222222225
13275,44.1,1.2,grandland x,opel,petrol,manual,6,17119.624223602485
62988,68.9,1.5,b-ma,ford,diesel,manual,8,8446.666666666666
17000,48.7,2.0,4 series,bmw,petrol,semi-auto,7,22415.56554307116
40404,68.9,2.0,manta,opel,diesel,manual,9,0.0
57890,67.3,1.6,focus,ford,diesel,manual,12,13401.4851590106
27441,68.9,1.0,aygo,toyota,petrol,manual,7,7963.264336917563
8780,53.3,1.3,a-class,mercedes,petrol,semi-auto,6,19963.900976290097
10,39.2,1.5,2 series,bmw,other,semi-auto,5,19463.23179791976
8560,50.4,2.0,5 series,bmw,petrol,semi-auto,6,22570.166666666668
15985,50.4,1.6,mokka x,opel,diesel,manual,6,12452.5991416309
36541,58.9,1.5,ranger supercab,ford,diesel,automatic,9,11073.2
27000,72.4,1.6,i30,hyundai,diesel,semi-auto,9,9634.580039525692
6171,37.7,3.0,x5,bmw,diesel,semi-auto,6,38308.5625
16711,78.5,1.5,fiesta,ford,diesel,manual,8,10237.056229327452
19033,56.5,2.0,kuga,ford,diesel,manual,7,16022.790423861852
8371,50.98,2.0,c-class,mercedes,diesel,semi-auto,6,23669.38149088392
19221,65.7,2.0,4 series,bmw,diesel,semi-auto,8,22415.56554307116
33805,65.7,2.1,c-class,mercedes,diesel,automatic,7,23669.38149088392
12152,42.2,1.5,a3,audi,petrol,semi-auto,6,17607.31316042267
35587,56.5,2.1,gl-class,mercedes,diesel,automatic,10,34607.024520255865
11882,62.82,1.7,focus,ford,diesel,semi-auto,8,13401.4851590106
14200,61.4,1.0,fabia,skoda,petrol,automatic,8,9885.585846867749
35000,58.9,1.4,octavia,skoda,petrol,semi-auto,9,13925.681927710844
10296,44.8,1.2,crossland x,opel,petrol,manual,6,13107.878048780489
39860,54.3,1.2,fiesta,ford,petrol,manual,11,10237.056229327452
40000,53.3,2.0,bronco,ford,diesel,manual,11,12206.90476190476
30808,44.8,1.4,mokka,opel,petrol,manual,10,9133.616
9898,62.8,1.6,karoq,skoda,diesel,manual,6,21182.65402843602
23485,34.0,3.0,c-class,mercedes,petrol,automatic,9,23669.38149088392
10217,55.4,1.4,corsa-e,opel,petrol,manual,9,8355.285788113695
17922,55.4,2.0,x1,bmw,diesel,semi-auto,8,19584.86117647059
17991,88.32,2.0,focus,ford,diesel,manual,8,13401.4851590106
22418,74.3,1.8,c-hr,toyota,other,automatic,7,20443.893129770997
1050,38.2,2.0,kuga,ford,diesel,manual,6,16022.790423861852
30920,74.3,1.8,c-hr,toyota,other,automatic,8,20443.893129770997
25096,60.1,1.4,a3,audi,petrol,manual,8,17607.31316042267
5387,88.32,1.0,focus,ford,petrol,manual,6,13401.4851590106
3500,32.5,2.9,gl-class,mercedes,diesel,semi-auto,6,34607.024520255865
6565,42.2,2.0,3 series,bmw,petrol,semi-auto,5,19828.56715328467
1864,45.6,1.5,c-class,mercedes,petrol,automatic,6,23669.38149088392
42650,65.7,1.0,fiesta,ford,petrol,manual,7,10237.056229327452
19980,68.9,2.0,x1,bmw,diesel,manual,8,19584.86117647059
28863,74.3,1.6,golf,volkswagen,diesel,manual,10,16817.78953147877
2000,44.8,1.5,golf,volkswagen,other,semi-auto,5,16817.78953147877
20131,47.1,1.5,golf,volkswagen,petrol,semi-auto,6,16817.78953147877
73000,44.52,1.6,focus,ford,petrol,manual,17,13401.4851590106
33770,56.5,2.0,b-ma,ford,diesel,manual,9,8446.666666666666
10817,56.5,1.4,manual,skoda,petrol,automatic,8,0.0
20692,44.1,1.2,grandland x,opel,petrol,manual,6,17119.624223602485
5494,41.5,2.0,3 series,bmw,petrol,semi-auto,6,19828.56715328467
14430,45.6,1.3,b-class,mercedes,petrol,semi-auto,6,18738.008875739644
34020,51.4,1.4,astra,opel,petrol,manual,7,10465.57501569366
13485,54.38,1.0,focus,ford,petrol,manual,7,13401.4851590106
6,39.2,1.4,mokka x,opel,petrol,manual,6,12452.5991416309
13261,56.5,1.0,i30,hyundai,petrol,manual,2,9634.580039525692
34391,47.1,1.4,gt,opel,petrol,manual,9,9820.192307692309
12,48.7,2.0,5 series,bmw,petrol,semi-auto,6,22570.166666666668
46000,37.7,3.0,1 series,bmw,petrol,automatic,10,15699.987421383648
8144,41.5,2.0,focus,ford,petrol,manual,8,13401.4851590106
8675,64.2,1.0,fabia,skoda,petrol,manual,8,9885.585846867749
14142,51.4,1.5,karoq,skoda,petrol,manual,7,21182.65402843602
8354,56.6,1.5,grand tourneo connect,ford,diesel,automatic,7,14877.823529411764
10816,41.5,2.0,focus,ford,petrol,manual,8,13401.4851590106
40224,55.4,2.0,yeti,skoda,diesel,manual,11,10798.802631578948
5077,39.2,2.0,tiguan allspace,volkswagen,other,automatic,6,29427.91489361702
101,37.7,3.0,x5,bmw,diesel,semi-auto,6,38308.5625
6134,39.2,1.5,kuga,ford,other,manual,6,16022.790423861852
4722,49.6,1.6,q3,audi,diesel,manual,6,22949.70546875
20454,37.2,3.0,4 series,bmw,petrol,automatic,10,22415.56554307116
25526,41.5,2.0,focus,ford,petrol,manual,8,13401.4851590106
7126,43.5,1.4,mokka x,opel,petrol,automatic,7,12452.5991416309
10,51.4,1.0,polo,volkswagen,petrol,manual,5,11362.736118746565
14500,40.4,2.0,tiguan,volkswagen,diesel,semi-auto,7,21528.837162837164
10708,61.1,1.0,focus,ford,petrol,manual,8,13401.4851590106
29454,56.5,1.5,1 series,bmw,petrol,manual,10,15699.987421383648
4263,56.5,1.0,aygo,toyota,petrol,manual,7,7963.264336917563
9339,43.5,1.4,corsa-e,opel,petrol,manual,6,8355.285788113695
13648,62.8,2.0,3 series,bmw,diesel,manual,6,19828.56715328467
11656,67.3,2.1,gla-class,mercedes,diesel,automatic,6,20501.920177383592
2345,62.8,1.6,karoq,skoda,diesel,automatic,6,21182.65402843602
8579,47.9,1.5,yaris,toyota,petrol,manual,6,10948.61851851852
2110,47.9,1.0,polo,volkswagen,petrol,manual,5,11362.736118746565
31824,47.1,1.7,freestyle,ford,diesel,manual,7,23552.647058823528
35085,60.1,1.2,polo,volkswagen,petrol,manual,9,11362.736118746565
15204,51.4,1.4,astra,opel,petrol,manual,6,10465.57501569366
22325,54.3,1.2,fiesta,ford,petrol,manual,11,10237.056229327452
8719,54.3,1.2,fiesta,ford,petrol,manual,8,10237.056229327452
5400,39.8,1.4,corsa-e,opel,petrol,automatic,6,8355.285788113695
34823,51.4,1.2,corsa-e,opel,petrol,manual,11,8355.285788113695
29300,68.36,1.5,focus,ford,diesel,manual,8,13401.4851590106
8480,55.4,1.1,fiesta,ford,petrol,manual,6,10237.056229327452
48868,61.7,1.7,tucson,hyundai,diesel,manual,9,15818.714864864864
16188,39.2,1.4,mokka x,opel,petrol,manual,6,12452.5991416309
1091,52.3,1.2,corsa-e,opel,petrol,manual,5,8355.285788113695
9,34.9,3.0,3 series,bmw,petrol,semi-auto,5,19828.56715328467
28567,52.3,1.2,corsa-e,opel,petrol,manual,10,8355.285788113695
59496,83.1,1.5,1 series,bmw,diesel,manual,10,15699.987421383648
5,43.5,1.4,corsa-e,opel,petrol,manual,6,8355.285788113695
15981,68.9,1.0,aygo,toyota,petrol,manual,8,7963.264336917563
1547,53.3,2.0,golf,volkswagen,diesel,automatic,6,16817.78953147877
3342,40.9,1.5,q3,audi,petrol,semi-auto,6,22949.70546875
5250,48.7,1.5,grandland x,opel,diesel,manual,6,17119.624223602485
14301,46.3,1.5,c-class,mercedes,petrol,semi-auto,6,23669.38149088392
27300,57.6,1.7,mokka,opel,diesel,manual,11,9133.616
25329,52.3,2.0,b-ma,ford,diesel,semi-auto,9,8446.666666666666
25317,24.1,6.0,s-class,mercedes,petrol,semi-auto,9,44961.36842105263
17144,64.2,1.0,citigo-e iv,skoda,petrol,manual,8,6884.422641509434
21128,58.42,1.0,focus,ford,petrol,manual,8,13401.4851590106
9,36.2,2.0,5 series,bmw,petrol,semi-auto,5,22570.166666666668
25318,68.9,1.0,aygo,toyota,petrol,manual,8,7963.264336917563
30744,60.9,2.1,c-class,mercedes,diesel,automatic,8,23669.38149088392
45000,72.4,3.7,e-class,mercedes,diesel,automatic,8,25626.55061494797
15252,57.7,1.6,golf,volkswagen,diesel,manual,6,16817.78953147877
1646,64.2,1.0,up,volkswagen,petrol,manual,9,7991.274590163935
30311,56.5,1.4,fiesta,ford,petrol,manual,7,10237.056229327452
8555,64.2,1.0,polo,volkswagen,petrol,manual,7,11362.736118746565
2882,47.1,1.5,golf,volkswagen,petrol,manual,2,16817.78953147877
29777,47.9,1.4,q3,audi,petrol,manual,9,22949.70546875
15604,64.2,1.1,fiesta,ford,petrol,manual,7,10237.056229327452
12148,53.3,1.2,grandland,opel,petrol,manual,8,8202.400735294117
48154,64.2,1.5,ranger supercab,ford,diesel,manual,9,11073.2
10923,37.7,3.0,x5,bmw,diesel,automatic,6,38308.5625
45192,55.4,1.4,corsa-e,opel,petrol,manual,8,8355.285788113695
37566,67.3,2.0,1 series,bmw,diesel,semi-auto,8,15699.987421383648
12815,39.8,2.0,golf,volkswagen,petrol,manual,9,16817.78953147877
44374,74.3,1.6,a3,audi,diesel,manual,12,17607.31316042267
10996,47.1,1.5,c-class,mercedes,petrol,semi-auto,6,23669.38149088392
33428,65.7,1.0,fiesta,ford,petrol,manual,10,10237.056229327452
49000,60.1,1.4,a3,audi,petrol,manual,11,17607.31316042267
21676,55.4,1.4,a3,audi,petrol,manual,8,17607.31316042267
3002,51.4,1.0,fabia,skoda,petrol,manual,6,9885.585846867749
58231,44.1,2.0,tt,audi,petrol,automatic,10,21405.137566137568
1000,37.2,2.0,octavia,skoda,petrol,semi-auto,5,13925.681927710844
83689,72.4,1.6,astra,opel,diesel,manual,8,10465.57501569366
20770,43.0,1.4,zafira tourer,opel,petrol,manual,9,10216.73076923077
12670,56.5,1.0,fiesta,ford,petrol,manual,7,10237.056229327452
31532,74.3,1.4,yaris,toyota,diesel,manual,10,10948.61851851852
54063,78.4,1.6,i30,hyundai,diesel,manual,10,9634.580039525692
80000,42.2,1.6,zafira,opel,petrol,manual,12,10098.46875
19418,47.1,2.0,5 series,bmw,petrol,semi-auto,9,22570.166666666668
706,44.1,3.0,7 series,bmw,diesel,semi-auto,6,36345.491228070176
11379,44.8,1.4,mokka,opel,petrol,manual,9,9133.616
6765,45.6,1.5,c-class,mercedes,petrol,semi-auto,6,23669.38149088392
1904,31.4,2.0,q3,audi,petrol,manual,5,22949.70546875
66047,55.4,2.0,q3,audi,diesel,manual,10,22949.70546875
80933,42.2,2.2,rav4,toyota,diesel,automatic,11,18327.776951672862
15120,60.1,1.2,polo,volkswagen,petrol,semi-auto,8,11362.736118746565
19350,49.6,2.0,tiguan,volkswagen,diesel,semi-auto,10,21528.837162837164
6695,50.4,2.0,x1,bmw,diesel,automatic,6,19584.86117647059
1977,31.7,3.7,c-class,mercedes,petrol,automatic,7,23669.38149088392
3987,72.4,1.6,astra,opel,diesel,manual,9,10465.57501569366
27940,67.3,2.0,golf,volkswagen,diesel,manual,11,16817.78953147877
15995,43.5,1.4,corsa-e,opel,petrol,manual,6,8355.285788113695
56960,61.4,2.0,q3,audi,diesel,manual,10,22949.70546875
27009,60.1,2.0,kuga,ford,diesel,manual,8,16022.790423861852
24054,62.8,1.6,astra,opel,diesel,automatic,8,10465.57501569366
7095,51.2,1.5,focus,ford,petrol,manual,8,13401.4851590106
53000,70.6,1.6,passat,volkswagen,diesel,automatic,10,16616.334653465346
39364,55.4,1.3,yaris,toyota,petrol,automatic,12,10948.61851851852
12205,62.8,2.0,tt,audi,diesel,manual,7,21405.137566137568
27784,58.9,2.1,e-class,mercedes,diesel,automatic,9,25626.55061494797
38206,58.9,1.6,golf,volkswagen,other,semi-auto,8,16817.78953147877
46621,54.3,2.0,q3,audi,diesel,manual,11,22949.70546875
66488,68.9,2.0,3 series,bmw,diesel,manual,8,19828.56715328467
2393,38.2,2.0,superb,skoda,petrol,automatic,6,18972.91169451074
53407,35.3,3.0,gl-class,mercedes,diesel,automatic,11,34607.024520255865
26891,55.4,1.6,octavia,skoda,petrol,manual,9,13925.681927710844
3546,47.72,1.0,focus,ford,petrol,manual,6,13401.4851590106
26050,60.1,2.0,octavia,skoda,diesel,semi-auto,8,13925.681927710844
18787,74.3,1.5,focus,ford,diesel,manual,8,13401.4851590106
15618,42.2,2.0,sharan,volkswagen,diesel,semi-auto,6,22015.72847682119
28024,52.82,1.5,focus,ford,diesel,manual,10,13401.4851590106
7054,46.3,2.0,t-roc,volkswagen,diesel,manual,6,22808.80845771144
68260,62.8,2.0,a4,audi,diesel,manual,10,20270.8772845953
1629,34.9,3.0,x6,bmw,diesel,semi-auto,6,43937.41666666666
1500,45.6,1.5,golf,volkswagen,petrol,manual,5,16817.78953147877
5200,43.5,2.0,sharan,volkswagen,diesel,manual,6,22015.72847682119
31885,65.7,1.6,mokka x,opel,diesel,manual,8,12452.5991416309
29349,42.8,1.6,b-ma,ford,petrol,manual,12,8446.666666666666
81124,47.9,2.0,focus,ford,diesel,manual,15,13401.4851590106
11921,49.6,1.0,golf,volkswagen,petrol,manual,6,16817.78953147877
