mpg,engine_size,brand,fuel_type,transmission,age,avg_price,brand_model,age_mileage_bin,mpg_per_engine,predicted_price
51.4,1.0,volkswagen,petrol,manual,6,11362.736118746565,volkswagen|polo,1|2,51.4,12622.284198568508
71.56,1.4,volkswagen,other,automatic,8,16817.78953147877,volkswagen|golf,3|2,51.11428571428572,15621.395333048338
64.2,2.0,volkswagen,diesel,semi-auto,9,9516.52380952381,volkswagen|beetle,4|4,32.1,11386.884753695316
47.9,1.4,audi,petrol,automatic,8,22949.70546875,audi|q3,3|4,34.214285714285715,17663.36309286375
68.9,2.0,bmw,diesel,manual,8,19584.86117647059,bmw|x1,3|4,34.45,12074.966434379265
47.9,2.0,ford,diesel,manual,17,12206.90476190476,ford|bronco,4|4,23.95,2088.43710817587
68.9,1.6,volkswagen,diesel,manual,10,16817.78953147877,volkswagen|golf,4|3,43.0625,10494.904633000478
47.9,2.0,ford,diesel,manual,11,16022.790423861852,ford|kuga,4|3,23.95,11261.244717267538
47.9,1.6,ford,petrol,manual,8,10237.056229327452,ford|fiesta,3|2,29.937499999999996,12699.626778165408
62.8,2.0,bmw,diesel,semi-auto,6,19828.56715328467,bmw|3 series,1|1,31.4,24430.140643852163
65.7,1.6,opel,diesel,manual,8,12452.5991416309,opel|mokka x,3|2,41.0625,10895.884737961022
9.43,3.0,audi,diesel,automatic,10,15485.0,audi|e class,4|4,3.143333333333333,19604.864752402595
59.54,2.1,mercedes,diesel,semi-auto,8,23669.38149088392,mercedes|c-class,3|3,28.35238095238095,19116.826492835935
44.8,2.0,skoda,diesel,semi-auto,10,12689.756198347108,skoda|citigo 3 doors,4|4,22.4,12453.689350771627
50.4,1.4,opel,petrol,semi-auto,8,10465.57501569366,opel|astra,3|2,36.0,11547.14932837211
42.2,2.2,toyota,diesel,automatic,10,18327.776951672862,toyota|rav4,4|4,19.18181818181818,14038.608526941933
68.8,1.8,toyota,other,automatic,7,10948.61851851852,toyota|yaris,2|3,38.22222222222222,15021.019600240734
74.3,1.6,volkswagen,diesel,manual,10,16817.78953147877,volkswagen|golf,4|4,46.43749999999999,7917.177250414963
52.3,1.2,volkswagen,diesel,manual,6,19942.940217391304,volkswagen|t-cross,1|1,43.583333333333336,19342.255170397555
50.4,1.0,skoda,petrol,manual,6,9885.585846867749,skoda|fabia,1|1,50.4,10328.0426577254
39.66,1.6,ford,diesel,manual,19,13401.4851590106,ford|focus,4|4,24.787499999999998,1884.1107434399858
57.6,1.7,opel,diesel,manual,10,9133.616,opel|mokka,4|4,33.88235294117647,7761.634293385474
65.2,2.0,mercedes,diesel,manual,6,23669.38149088392,mercedes|c-class,1|0,32.6,25843.54645746302
51.62,2.1,mercedes,diesel,automatic,9,23669.38149088392,mercedes|c-class,4|3,24.58095238095238,18958.338384783146
70.6,2.0,audi,diesel,semi-auto,7,23762.360655737702,audi|a5,2|2,35.3,23207.14309435192
67.3,1.6,toyota,diesel,manual,8,10948.61851851852,toyota|yaris,3|3,42.06249999999999,10876.033187125542
54.02,2.0,ford,diesel,manual,8,13401.4851590106,ford|focus,3|4,27.01,15706.264413430003
57.7,1.0,skoda,petrol,manual,6,9885.585846867749,skoda|fabia,1|0,57.7,12290.592846596719
45.6,1.0,volkswagen,petrol,automatic,6,19942.940217391304,volkswagen|t-cross,1|0,45.6,20216.13234446755
60.1,1.2,volkswagen,petrol,manual,8,11362.736118746565,volkswagen|polo,3|1,50.083333333333336,11122.246627519686
51.4,3.0,bmw,diesel,semi-auto,6,19828.56715328467,bmw|3 series,1|2,17.133333333333333,27730.24981441801
45.6,1.0,opel,petrol,automatic,6,0.0,opel|astra gtc,1|1,45.6,11319.533437727898
48.7,2.0,bmw,petrol,automatic,6,22415.56554307116,bmw|4 series,1|1,24.35,26442.81056463367
35.8,1.6,mercedes,petrol,automatic,6,20501.920177383592,mercedes|gla-class,1|0,22.374999999999996,25891.110127523076
61.4,2.0,mercedes,diesel,semi-auto,6,23669.38149088392,mercedes|c-class,1|0,30.7,31046.487395326378
52.3,3.0,bmw,diesel,semi-auto,9,36345.491228070176,bmw|7 series,4|2,17.433333333333334,28336.61904012771
78.0,1.5,toyota,other,automatic,8,0.0,toyota|avalon,3|1,52.0,9825.9460809092
88.3,1.5,ford,diesel,manual,8,10237.056229327452,ford|fiesta,3|1,58.86666666666667,10146.65091204013
61.4,1.7,hyundai,other,manual,8,15818.714864864864,hyundai|tucson,3|2,36.11764705882353,15737.107723663441
65.7,1.5,bmw,diesel,manual,8,19463.23179791976,bmw|2 series,3|3,43.800000000000004,14400.732052660613
57.26,2.0,mercedes,petrol,manual,8,23669.38149088392,mercedes|c-class,3|3,28.63,15063.470440691604
68.9,2.0,bmw,diesel,manual,11,19463.23179791976,bmw|2 series,4|4,34.45,10342.80931602665
148.7,1.5,bmw,other,automatic,6,19463.23179791976,bmw|2 series,1|1,99.13333333333333,22562.78028331539
59.66,1.5,mercedes,petrol,automatic,6,23669.38149088392,mercedes|c-class,1|4,39.77333333333333,24445.476428276987
65.7,1.0,ford,petrol,manual,10,10237.056229327452,ford|fiesta,4|2,65.7,8171.987144303993
56.5,2.1,mercedes,diesel,automatic,6,34607.024520255865,mercedes|gl-class,1|1,26.904761904761905,32563.99177100891
70.16,1.5,ford,diesel,automatic,7,13401.4851590106,ford|focus,2|1,46.77333333333333,16013.633894171826
60.1,1.0,volkswagen,petrol,manual,9,11362.736118746565,volkswagen|polo,4|3,60.1,8628.365790295962
43.5,1.2,opel,petrol,automatic,6,17119.624223602485,opel|grandland x,1|0,36.25,19319.652161655664
51.4,1.0,ford,petrol,semi-auto,7,13401.4851590106,ford|focus,2|1,51.4,14467.802532748332
49.6,1.0,volkswagen,petrol,manual,6,16817.78953147877,volkswagen|golf,1|0,49.6,15907.717934344832
51.4,1.0,volkswagen,petrol,manual,5,7991.274590163935,volkswagen|up,0|0,51.4,11410.269307217324
39.8,2.0,volkswagen,diesel,automatic,6,21528.837162837164,volkswagen|tiguan,1|1,19.9,28945.727383440775
51.4,1.5,bmw,petrol,manual,6,19584.86117647059,bmw|x1,1|0,34.266666666666666,24673.11831716019
60.1,1.0,ford,petrol,manual,6,13401.4851590106,ford|focus,1|1,60.1,16609.45744582201
43.5,1.4,opel,petrol,automatic,7,12452.5991416309,opel|mokka x,2|2,31.071428571428573,13300.107849916552
40.9,2.0,mercedes,diesel,automatic,6,34607.024520255865,mercedes|gl-class,1|1,20.45,36478.93109111614
53.3,1.0,ford,petrol,manual,8,12531.550224887556,ford|ecosport,3|3,53.3,9512.064767136058
48.7,1.0,volkswagen,petrol,manual,6,11362.736118746565,volkswagen|polo,1|1,48.7,13324.320011904401
68.9,2.1,mercedes,diesel,automatic,7,19963.900976290097,mercedes|a-class,2|0,32.80952380952381,19919.88056130531
47.9,1.2,ford,petrol,manual,6,7719.238329238329,ford|ka,1|1,39.916666666666664,10237.257506675398
76.4,1.8,toyota,other,manual,10,10948.61851851852,toyota|yaris,4|3,42.44444444444445,10666.171131866282
68.9,1.0,toyota,petrol,manual,8,7963.264336917563,toyota|aygo,3|1,68.9,7838.3807998563025
35.3,1.5,ford,petrol,manual,6,16022.790423861852,ford|kuga,1|0,23.53333333333333,19720.09888895858
62.8,1.0,opel,petrol,manual,8,6857.264935064935,opel|meriva,3|1,62.8,6339.222804333425
68.9,1.6,opel,diesel,manual,10,9133.616,opel|mokka,4|4,43.0625,6981.684074034362
74.3,1.5,ford,diesel,semi-auto,7,13401.4851590106,ford|focus,2|0,49.53333333333333,16412.605277520735
43.5,1.4,opel,petrol,manual,6,8355.285788113695,opel|corsa-e,1|1,31.071428571428573,10073.463475907749
44.8,2.0,bmw,petrol,automatic,15,22415.56554307116,bmw|4 series,4|3,22.4,18594.663887412273
56.5,2.1,mercedes,other,semi-auto,8,20501.920177383592,mercedes|gla-class,3|1,26.904761904761905,23048.353264970297
64.12,1.0,ford,petrol,manual,8,13401.4851590106,ford|focus,3|2,64.12,11371.473517978256
48.08,2.0,ford,petrol,manual,9,13401.4851590106,ford|focus,4|2,24.04,16111.540070352246
72.4,2.0,mercedes,diesel,semi-auto,6,25626.55061494797,mercedes|e-class,1|2,36.2,24941.170937094055
65.7,1.0,ford,petrol,manual,7,10237.056229327452,ford|fiesta,2|0,65.7,12175.937121069483
54.3,1.0,ford,petrol,manual,7,12531.550224887556,ford|ecosport,2|1,54.3,13670.118822729
48.7,1.6,hyundai,diesel,manual,7,15818.714864864864,hyundai|tucson,2|2,30.4375,18282.426395618768
54.3,1.2,ford,petrol,manual,8,10237.056229327452,ford|fiesta,3|3,45.25,8137.9811104569335
40.4,1.4,volkswagen,petrol,semi-auto,7,21528.837162837164,volkswagen|tiguan,2|1,28.857142857142858,23115.296262814936
32.8,2.0,volkswagen,petrol,automatic,6,16817.78953147877,volkswagen|golf,1|0,16.4,30946.657995725822
58.4,2.0,ford,petrol,manual,7,13401.4851590106,ford|focus,2|1,29.2,18589.769890380387
50.4,3.0,audi,diesel,automatic,6,16292.128430296378,audi|a8,1|0,16.8,41851.417117177225
61.4,1.0,ford,petrol,manual,10,13401.4851590106,ford|focus,4|2,61.4,9288.469576589556
58.6,1.6,ford,petrol,manual,2,13401.4851590106,ford|focus,0|4,36.625,6185.981929870387
61.4,1.3,skoda,petrol,automatic,8,9885.585846867749,skoda|fabia,3|0,47.230769230769226,11606.663161658369
50.4,1.6,mercedes,petrol,semi-auto,7,0.0,mercedes|manual,2|0,31.499999999999996,11668.130610976727
55.4,1.4,audi,petrol,manual,10,17607.31316042267,audi|a3,4|3,39.57142857142857,13098.777107957585
44.8,1.5,audi,petrol,semi-auto,5,17607.31316042267,audi|a3,0|0,29.866666666666664,24582.455351552195
29.7,2.9,audi,petrol,automatic,6,49855.42857142857,audi|rs 5,1|1,10.241379310344827,55790.488571442
37.7,2.0,volkswagen,petrol,semi-auto,6,16817.78953147877,volkswagen|golf,1|1,18.85,26671.23974112918
52.3,1.0,hyundai,petrol,manual,7,15700.05376344086,hyundai|kona,2|2,52.3,13255.127224391501
31.7,2.5,hyundai,diesel,manual,6,9634.580039525692,hyundai|i30,1|2,12.68,16913.098539774706
54.3,2.0,mercedes,diesel,automatic,6,23669.38149088392,mercedes|c-class,1|1,27.15,28181.9201509591
72.4,2.0,mercedes,diesel,semi-auto,9,25626.55061494797,mercedes|e-class,4|2,36.2,18509.593005300692
57.7,1.4,skoda,petrol,manual,9,13925.681927710844,skoda|octavia,4|3,41.21428571428572,10475.393914339333
30.7,2.0,audi,petrol,semi-auto,6,22949.70546875,audi|q3,1|1,15.35,32196.939711203973
74.3,1.8,toyota,other,automatic,9,20443.893129771,toyota|c-hr,4|2,41.27777777777778,20556.255807875
42.2,1.5,audi,petrol,automatic,6,17607.31316042267,audi|a3,1|2,28.133333333333336,21870.13003519123
54.3,1.2,opel,petrol,manual,5,10465.57501569366,opel|astra,0|0,45.25,15990.11587949075
53.3,1.5,bmw,petrol,manual,8,15699.987421383648,bmw|1 series,3|3,35.53333333333333,12568.370861192723
67.48,1.5,ford,diesel,manual,10,13401.4851590106,ford|focus,4|4,44.98666666666667,7379.34863221455
72.18,2.0,mercedes,diesel,semi-auto,6,23669.38149088392,mercedes|c-class,1|0,36.09,31460.735125958807
60.1,1.0,ford,petrol,manual,10,13401.4851590106,ford|focus,4|4,60.1,7757.822671635452
57.6,1.4,audi,petrol,manual,8,17607.31316042267,audi|a3,3|2,41.142857142857146,17101.9040455665
58.9,1.5,toyota,petrol,manual,7,10948.61851851852,toyota|yaris,2|3,39.266666666666666,10079.518181557238
42.2,2.1,mercedes,diesel,automatic,17,23669.38149088392,mercedes|c-class,4|4,20.095238095238095,4681.0144133279355
61.4,2.1,mercedes,diesel,automatic,11,23669.38149088392,mercedes|c-class,4|4,29.238095238095237,12055.059248366459
62.14,2.0,mercedes,diesel,automatic,6,23669.38149088392,mercedes|c-class,1|0,31.07,31056.348821816446
42.8,1.4,volkswagen,petrol,semi-auto,8,22015.72847682119,volkswagen|sharan,3|3,30.571428571428573,19353.178975827992
64.2,2.1,mercedes,diesel,semi-auto,11,23669.38149088392,mercedes|c-class,4|4,30.571428571428573,13205.826724731065
65.7,2.1,mercedes,diesel,manual,9,19963.900976290097,mercedes|a-class,4|4,31.285714285714285,13307.124463461132
47.1,1.5,volkswagen,petrol,manual,6,16817.78953147877,volkswagen|golf,1|1,31.400000000000002,17893.005891213892
28.5,1.6,mercedes,petrol,manual,6,19963.900976290097,mercedes|a-class,1|1,17.8125,21021.330952207725
61.7,1.7,hyundai,diesel,manual,8,15818.714864864864,hyundai|tucson,3|1,36.294117647058826,13957.517532030739
39.2,2.0,volkswagen,diesel,automatic,6,29427.91489361702,volkswagen|tiguan allspace,1|0,19.6,29458.436936688046
57.6,1.2,hyundai,petrol,manual,11,8661.615577889448,hyundai|ix20,4|4,48.0,5078.996217057031
48.7,2.0,bmw,diesel,semi-auto,6,19463.23179791976,bmw|2 series,1|0,24.35,24588.903464801493
44.66,1.5,mercedes,petrol,automatic,6,23669.38149088392,mercedes|c-class,1|1,29.77333333333333,25141.350142153184
56.5,2.0,skoda,diesel,semi-auto,9,13925.681927710844,skoda|octavia,4|3,28.25,15240.900292453834
68.9,1.0,toyota,petrol,manual,6,7963.264336917563,toyota|aygo,1|1,68.9,9510.694938573037
69.0,1.0,toyota,other,manual,9,7963.264336917563,toyota|aygo,4|4,69.0,7276.987031200242
56.5,2.1,mercedes,diesel,automatic,10,25626.55061494797,mercedes|e-class,4|4,26.904761904761905,15174.13860554912
60.1,1.2,volkswagen,petrol,manual,9,11362.736118746565,volkswagen|polo,4|2,50.083333333333336,10071.916745766435
65.7,2.0,bmw,diesel,semi-auto,6,22415.56554307116,bmw|4 series,1|1,32.85,24373.983948167217
60.1,2.0,volkswagen,diesel,manual,7,16817.78953147877,volkswagen|golf,2|1,30.05,19725.930077585137
32.5,3.0,mercedes,diesel,semi-auto,6,34607.024520255865,mercedes|gl-class,1|0,10.833333333333334,55571.070222418966
78.5,1.8,toyota,other,automatic,9,10948.61851851852,toyota|yaris,4|3,43.61111111111111,13306.794485523129
53.72,2.1,mercedes,diesel,semi-auto,11,23669.38149088392,mercedes|c-class,4|4,25.58095238095238,12974.218981557593
74.3,1.8,toyota,other,automatic,7,20443.893129771,toyota|c-hr,2|4,41.27777777777778,18411.71921651326
47.9,1.6,ford,petrol,semi-auto,12,10237.056229327452,ford|fiesta,4|3,29.937499999999996,7322.270479599314
39.8,1.4,opel,petrol,automatic,6,8355.285788113695,opel|corsa-e,1|4,28.428571428571427,11673.640543736487
42.2,2.0,volkswagen,diesel,semi-auto,6,22015.72847682119,volkswagen|sharan,1|2,21.1,23073.073803615567
76.4,1.5,ford,diesel,manual,11,10237.056229327452,ford|fiesta,4|4,50.93333333333334,6068.618228370193
50.5,1.6,ford,diesel,manual,12,13401.4851590106,ford|focus,4|4,31.5625,6803.168240613689
36.7,2.0,mercedes,petrol,semi-auto,5,30463.888157894737,mercedes|sl-class,0|0,18.35,36739.10939254142
39.2,1.9,skoda,diesel,semi-auto,5,25045.901886792453,skoda|kodiaq,0|0,20.631578947368425,32154.53149075688
39.8,2.0,volkswagen,petrol,manual,10,16817.78953147877,volkswagen|golf,4|4,19.9,16512.194651624406
62.8,1.6,opel,diesel,automatic,8,10465.57501569366,opel|astra,3|3,39.24999999999999,11072.321283875392
33.6,2.0,volkswagen,diesel,semi-auto,6,38092.27272727273,volkswagen|caravelle,1|1,16.8,43662.17586720166
64.2,1.1,ford,petrol,manual,7,10237.056229327452,ford|fiesta,2|1,58.36363636363636,9714.69184961202
55.4,1.4,audi,petrol,manual,10,17607.31316042267,audi|a3,4|3,39.57142857142857,13430.650606578372
53.3,1.0,ford,petrol,manual,8,12531.550224887556,ford|ecosport,3|2,53.3,10346.50921205962
50.4,2.0,audi,diesel,semi-auto,9,22949.70546875,audi|q3,4|3,25.2,19322.803197847523
72.4,1.8,toyota,other,automatic,8,10948.61851851852,toyota|yaris,3|1,40.22222222222222,16594.62108988903
36.7,2.0,volkswagen,diesel,automatic,12,38092.27272727273,volkswagen|caravelle,4|3,18.35,25195.549929502202
42.2,1.6,mercedes,petrol,automatic,6,23669.38149088392,mercedes|c-class,1|0,26.375,28009.707876084893
39.2,2.0,ford,petrol,manual,12,13401.4851590106,ford|focus,4|4,19.6,10227.595744812721
41.5,2.0,ford,petrol,manual,7,13401.4851590106,ford|focus,2|1,20.75,19784.261403094555
50.4,2.0,bmw,petrol,automatic,6,19463.23179791976,bmw|2 series,1|0,25.2,24548.92899671949
60.1,1.2,skoda,petrol,manual,8,9885.585846867749,skoda|fabia,3|4,50.083333333333336,7755.854683547634
55.4,1.4,opel,petrol,manual,9,8355.285788113695,opel|corsa-e,4|2,39.57142857142857,7561.029244077727
47.1,1.5,opel,petrol,manual,7,11606.02805280528,opel|insignia,2|2,31.400000000000002,14219.5550154132
60.1,2.0,ford,diesel,manual,11,16022.790423861852,ford|kuga,4|2,30.05,11394.609069094176
39.8,2.0,volkswagen,other,semi-auto,6,21528.837162837164,volkswagen|tiguan,1|1,19.9,29854.030174727923
57.7,1.5,skoda,petrol,manual,7,13925.681927710844,skoda|octavia,2|1,38.46666666666667,13461.954824016422
68.9,2.0,skoda,diesel,manual,9,18972.91169451074,skoda|superb,4|4,34.45,11065.047598128785
56.0,1.5,ford,diesel,manual,8,13401.4851590106,ford|focus,3|0,37.333333333333336,14255.280854964978
41.86,1.5,volkswagen,petrol,automatic,6,16817.78953147877,volkswagen|golf,1|0,27.906666666666666,21768.10229981741
58.9,2.0,mercedes,diesel,semi-auto,7,25626.55061494797,mercedes|e-class,2|1,29.45,27036.392163493972
67.3,2.0,audi,diesel,manual,9,17607.31316042267,audi|a3,4|4,33.65,10846.044342968968
43.5,1.4,opel,petrol,manual,7,8355.285788113695,opel|corsa-e,2|1,31.071428571428573,9678.475406217176
61.4,1.0,volkswagen,petrol,manual,8,7991.274590163935,volkswagen|up,3|2,61.4,7680.978308736391
56.5,1.0,ford,petrol,manual,6,10237.056229327452,ford|fiesta,1|0,56.5,14622.072566759518
49.6,1.0,ford,other,manual,7,13401.4851590106,ford|focus,2|1,49.6,12535.449562882479
60.1,1.0,volkswagen,petrol,manual,8,7991.274590163935,volkswagen|up,3|2,60.1,7850.007452994534
51.32,3.0,mercedes,petrol,semi-auto,8,23669.38149088392,mercedes|c-class,3|2,17.106666666666666,30086.980900699687
67.3,2.0,volkswagen,diesel,manual,9,16616.334653465346,volkswagen|passat,4|4,33.65,8287.940385546486
58.9,2.0,ford,diesel,manual,10,12206.90476190476,ford|bronco,4|4,29.45,9324.124948617473
71.18,1.6,ford,petrol,semi-auto,10,13401.4851590106,ford|focus,4|2,44.487500000000004,9890.126018671448
44.8,1.2,opel,petrol,manual,6,8202.400735294117,opel|grandland,1|0,37.333333333333336,10320.933013862765
65.7,2.1,mercedes,diesel,manual,8,19963.900976290097,mercedes|a-class,3|2,31.285714285714285,15603.780136504593
55.4,1.0,volkswagen,petrol,manual,7,22808.80845771144,volkswagen|t-roc,2|2,55.4,17502.545995511347
62.8,1.0,ford,petrol,manual,8,10237.056229327452,ford|fiesta,3|2,62.8,10020.17616525086
43.5,1.4,opel,petrol,automatic,9,9133.616,opel|mokka,4|3,31.071428571428573,10824.383827031565
60.1,1.4,volkswagen,petrol,semi-auto,11,16817.78953147877,volkswagen|golf,4|4,42.92857142857143,10463.68094444123
51.4,1.6,hyundai,other,manual,6,15818.714864864864,hyundai|tucson,1|0,32.125,23712.461926159336
68.9,1.0,toyota,petrol,manual,8,7963.264336917563,toyota|aygo,3|3,68.9,7476.999956494336
60.1,1.0,ford,petrol,manual,9,13401.4851590106,ford|focus,4|1,60.1,10519.386776731377
62.8,1.0,volkswagen,petrol,manual,11,7991.274590163935,volkswagen|up,4|2,62.8,5804.672237491667
58.74,2.1,mercedes,diesel,automatic,9,23669.38149088392,mercedes|c-class,4|3,27.97142857142857,18996.31036894047
36.7,3.0,mercedes,petrol,automatic,8,30463.888157894737,mercedes|sl-class,3|4,12.233333333333334,30195.899645667978
55.4,1.4,volkswagen,petrol,manual,8,15495.952702702703,volkswagen|golf r,3|2,39.57142857142857,12564.727315187427
51.06,1.5,mercedes,petrol,semi-auto,6,23669.38149088392,mercedes|c-class,1|1,34.04,24438.413313877645
55.68,1.0,ford,petrol,manual,14,13401.4851590106,ford|focus,4|2,55.68,13229.640144745543
68.9,1.6,opel,diesel,manual,10,10098.46875,opel|zafira,4|3,43.0625,8630.728010053886
43.5,1.5,volkswagen,petrol,semi-auto,6,16817.78953147877,volkswagen|golf,1|1,29.0,20688.502900690477
36.2,2.0,toyota,petrol,manual,9,19794.38235294117,toyota|86,4|2,18.1,17559.40997566822
68.9,1.5,ford,diesel,manual,11,8446.666666666666,ford|b-ma,4|4,45.93333333333334,6310.145518593941
53.3,1.2,opel,petrol,manual,10,8202.400735294117,opel|grandland,4|4,44.416666666666664,6115.861146859434
54.3,2.0,bmw,diesel,semi-auto,11,27697.88552188552,bmw|x3,4|4,27.15,15251.486035573587
60.1,2.0,volkswagen,diesel,manual,8,16817.78953147877,volkswagen|golf,3|2,30.05,18116.33615534124
40.4,1.5,volkswagen,petrol,automatic,6,26583.85106382979,volkswagen|arteon,1|1,26.933333333333334,22973.32064849846
42.8,2.2,hyundai,diesel,semi-auto,8,24139.26717557252,hyundai|santa fe,3|3,19.454545454545453,20134.47101763756
52.3,2.0,mercedes,petrol,semi-auto,11,23669.38149088392,mercedes|c-class,4|4,26.15,13379.625376043778
51.4,2.0,ford,diesel,manual,9,8446.666666666666,ford|b-ma,4|3,25.7,9795.824816970828
61.7,1.7,hyundai,diesel,manual,9,15818.714864864864,hyundai|tucson,4|4,36.294117647058826,10025.529480077132
56.5,1.5,toyota,petrol,manual,8,10948.61851851852,toyota|yaris,3|4,37.666666666666664,9015.474314437513
56.5,2.1,mercedes,diesel,automatic,10,34607.024520255865,mercedes|gl-class,4|2,26.904761904761905,20751.520990139077
58.9,1.0,ford,petrol,manual,6,10237.056229327452,ford|fiesta,1|0,58.9,15033.861284407638
57.6,2.0,bmw,diesel,semi-auto,8,19584.86117647059,bmw|x1,3|3,28.8,19398.656435338624
57.7,1.0,ford,petrol,semi-auto,9,10237.056229327452,ford|fiesta,4|1,57.7,10711.373749869492
43.5,1.5,volkswagen,petrol,manual,2,15495.952702702703,volkswagen|golf r,0|0,29.0,20417.569961202094
55.4,1.0,ford,petrol,manual,8,8446.666666666666,ford|b-ma,3|1,55.4,10072.569994123174
68.28,2.0,mercedes,diesel,automatic,6,23669.38149088392,mercedes|c-class,1|0,34.14,30933.822074226395
53.3,1.4,volkswagen,petrol,manual,10,16817.78953147877,volkswagen|golf,4|4,38.07142857142857,10486.579886771064
60.1,1.0,skoda,petrol,manual,9,9885.585846867749,skoda|fabia,4|3,60.1,7689.47395920171
49.6,1.4,audi,petrol,manual,7,22949.70546875,audi|q3,2|1,35.42857142857143,20492.482082150516
68.9,1.6,opel,diesel,manual,10,11606.02805280528,opel|insignia,4|2,43.0625,9004.00224757707
72.4,1.6,opel,diesel,manual,6,10465.57501569366,opel|astra,1|0,45.25,15143.936400016295
49.6,2.0,volkswagen,diesel,semi-auto,8,21528.837162837164,volkswagen|tiguan,3|3,24.8,21415.913212506715
39.8,1.5,bmw,petrol,manual,6,19584.86117647059,bmw|x1,1|1,26.53333333333333,22940.019666798322
57.7,1.6,volkswagen,diesel,manual,6,16817.78953147877,volkswagen|golf,1|0,36.0625,17930.4687156424
43.5,1.4,opel,petrol,manual,6,8355.285788113695,opel|corsa-e,1|0,31.071428571428573,10450.027379688425
74.3,2.1,mercedes,other,semi-auto,8,23669.38149088392,mercedes|c-class,3|3,35.38095238095238,21013.17281354259
47.1,2.2,hyundai,diesel,manual,7,24139.26717557252,hyundai|santa fe,2|3,21.409090909090907,19636.283186217188
55.4,1.4,opel,petrol,manual,9,8355.285788113695,opel|corsa-e,4|3,39.57142857142857,6999.086251705749
54.3,1.4,opel,petrol,manual,8,8355.285788113695,opel|corsa-e,3|2,38.785714285714285,8120.775583324077
40.4,2.4,toyota,diesel,manual,8,19350.591954022988,toyota|prius,3|4,16.833333333333332,14721.352445426695
64.2,2.0,bmw,diesel,manual,6,19463.23179791976,bmw|2 series,1|0,32.1,23137.616995209955
67.8,2.0,ford,diesel,manual,8,12206.90476190476,ford|bronco,3|4,33.9,9964.09111552134
55.4,1.4,opel,petrol,manual,8,8355.285788113695,opel|corsa-e,3|4,39.57142857142857,6499.8540212911585
64.2,1.0,skoda,petrol,manual,8,6884.422641509434,skoda|citigo-e iv,3|4,64.2,5982.968960631201
53.4,1.0,ford,petrol,manual,9,13401.4851590106,ford|focus,4|3,53.4,9761.58670435092
40.9,2.0,mercedes,diesel,semi-auto,6,34607.024520255865,mercedes|gl-class,1|1,20.45,35403.7668064292
81.57,1.0,opel,petrol,manual,8,6857.264935064935,opel|meriva,3|3,81.57,6530.12299841404
80.7,1.5,toyota,other,automatic,11,10948.61851851852,toyota|yaris,4|4,53.800000000000004,9299.08000846903
44.1,1.2,opel,petrol,manual,6,17119.624223602485,opel|grandland x,1|2,36.75,17308.954468736185
59.1,2.0,ford,diesel,manual,7,13401.4851590106,ford|focus,2|2,29.55,18337.18890209019
40.9,2.0,mercedes,petrol,semi-auto,7,19963.900976290097,mercedes|a-class,2|3,20.45,27341.64187216535
42.8,2.0,mercedes,petrol,automatic,11,19963.900976290097,mercedes|a-class,4|4,21.4,15536.362464090762
51.4,1.4,audi,petrol,manual,9,20270.8772845953,audi|a4,4|3,36.714285714285715,14277.364003615923
60.1,2.0,audi,diesel,manual,10,22949.70546875,audi|q3,4|4,30.05,13454.214967326558
45.6,2.0,audi,diesel,automatic,5,20270.8772845953,audi|a4,0|0,22.8,33154.224136271994
60.1,1.0,ford,petrol,manual,7,13401.4851590106,ford|focus,2|2,60.1,13022.505856713802
44.1,1.0,hyundai,petrol,manual,6,15700.05376344086,hyundai|kona,1|1,44.1,14613.735446361012
43.5,1.4,opel,petrol,semi-auto,7,12452.5991416309,opel|mokka x,2|1,31.071428571428573,13745.029878830623
36.7,3.0,mercedes,petrol,automatic,10,30463.888157894737,mercedes|sl-class,4|4,12.233333333333334,20749.086821917113
64.72,1.8,ford,petrol,manual,6,13401.4851590106,ford|focus,1|1,35.955555555555556,18621.923590163035
69.0,1.0,toyota,petrol,manual,10,7963.264336917563,toyota|aygo,4|1,69.0,6637.226091474824
61.4,2.1,mercedes,diesel,semi-auto,10,25626.55061494797,mercedes|e-class,4|4,29.238095238095237,15125.05629341989
78.5,1.4,skoda,diesel,automatic,10,9885.585846867749,skoda|fabia,4|4,56.07142857142858,8033.299596389789
56.5,2.1,mercedes,diesel,automatic,9,20501.920177383592,mercedes|gla-class,4|2,26.904761904761905,18697.468468604584
48.7,1.0,volkswagen,petrol,manual,7,11362.736118746565,volkswagen|polo,2|0,48.7,13199.669200015083
28.0,5.5,mercedes,petrol,semi-auto,8,44961.36842105263,mercedes|s-class,3|2,5.090909090909091,60463.309259335285
51.4,2.0,mercedes,diesel,automatic,6,23669.38149088392,mercedes|c-class,1|0,25.7,31646.49761173427
47.9,1.6,ford,petrol,manual,10,10237.056229327452,ford|fiesta,4|2,29.937499999999996,10628.283088050606
67.3,2.1,mercedes,diesel,semi-auto,7,23669.38149088392,mercedes|c-class,2|3,32.047619047619044,20006.49034179221
55.4,2.0,bmw,diesel,automatic,9,19463.23179791976,bmw|2 series,4|3,27.7,16343.002463596475
49.24,2.3,ford,petrol,manual,6,13401.4851590106,ford|focus,1|0,21.408695652173915,30040.93339270902
62.8,2.0,volkswagen,diesel,semi-auto,9,16817.78953147877,volkswagen|golf,4|3,31.4,16286.287008371437
