carID,price
78010,18128.79790471736
76995,14266.71955042196
83407,12135.695621079287
86858,8948.780697189066
92623,25126.15292994502
107680,22466.06882294407
77324,13926.455593611434
92312,15744.764190318981
95266,17444.435288500204
86907,12649.375780806127
98403,9652.46956359578
77236,25718.27316107367
98098,11174.816189634594
100392,7465.776154905286
80696,10925.08396321185
100083,13010.873343339885
107500,31318.59699976447
98415,12191.56640199167
89111,17413.01918174607
97813,12674.651658678411
86818,10813.177885869673
76368,18336.419417205067
92461,19398.526929092273
79280,17410.196169109564
94481,13907.01067428791
85233,25221.779541609765
87051,10059.071737423958
97596,22466.39021924039
84911,2058.7455096535527
84923,16391.784040757855
100105,10076.769086535545
100360,9248.512497074387
87548,17286.155358866934
106839,12307.91870068249
97625,10895.053403346048
87757,12853.112853455212
91686,19606.73460252911
98789,13762.686239843717
101190,7066.7500023615175
88070,7027.924877513457
93252,20375.163646718138
99741,15452.706146721262
104820,7988.15154691908
88169,13147.1262672262
77198,10302.227148063785
93558,33135.47920074461
82381,17555.709298115624
99874,11335.879730307348
80727,17961.961776306547
93762,24795.500025497662
82928,8128.5480654221155
82083,29941.224558049053
102681,9154.633683674967
84592,7214.883225158362
90373,29499.877656960107
100741,11276.463557898769
80833,10595.348827289255
91415,23780.698668374534
98086,11693.754368294884
88138,12295.29433825825
86387,16794.248841819986
95134,55984.17791749851
86392,16156.76443312896
91440,23463.47636240363
79877,12734.315131113495
85439,12297.522605549577
88629,12441.54437125778
90541,15276.84606015876
94365,19610.605758949085
105625,42917.652718587844
100340,15562.671105711814
78761,19946.590687096552
89066,10335.078340318985
92418,28920.892867378803
90530,11150.36135454853
91595,27989.226425672947
101516,6888.634557555785
93518,14433.870414282903
93676,14093.652092709935
77432,25654.310716198484
94585,14730.945114208915
96358,7155.001631853333
78159,27226.732501238068
93872,12255.406443641488
86968,11073.493543894498
76425,22006.421522714456
91431,24467.798088539676
79862,22318.563942983135
86839,13742.683525925588
100378,11499.034169922448
87028,8270.039222850912
81612,19776.4890275263
80822,20372.870773308634
79272,57278.1688517638
76037,34209.815877121015
94336,12420.819646374859
95900,24240.455245621426
89645,8033.0773984123325
88068,1366.8838939133136
78067,26519.89041066172
107703,13974.380549434942
106822,12815.680549745637
82155,3699.770040319709
91564,41056.63796426564
107241,14324.843229696848
79829,27412.582165225514
82574,6576.4965769266855
93529,33169.563036936095
86196,11034.306093868166
88887,12484.574012850067
103822,8542.483915173132
97431,23601.34460192282
80655,19591.294985960667
104352,8528.733525109927
95983,43596.55823350651
90231,8770.956806858134
91426,29287.081902039477
96804,13980.539424337161
91789,21468.673975256967
91063,27916.58090963629
95672,27896.885892909006
89669,7413.818740717416
105177,27500.565648909578
83317,15519.672018432884
86083,14061.790985881049
98558,9593.280554290684
98497,11485.968591299323
107910,10465.717041574715
101650,13731.678056367426
98157,12322.471545666698
99234,20470.682460895317
91943,27672.313068719406
99237,6998.592259754084
86413,16266.091409345618
85589,7856.748919453458
83028,11487.809149662391
84633,17381.725959488387
76000,13185.87871182997
100519,8545.890333182513
86940,9962.181104847803
93162,26443.79411545988
98061,7939.553288262345
99205,8252.11375379783
86507,7239.865298226424
91613,27781.179746301154
85308,8989.886327207869
105270,20878.13359346552
90212,5821.972530894168
94127,12099.971660528683
99422,22030.045595149473
105583,9657.948846282754
81264,28193.667990725284
96205,7540.518152586845
105242,27332.17793135874
91770,22816.914006873118
101725,14494.69321927304
108296,24552.932884069098
82556,14642.58704667596
93282,13519.069169866341
90749,24279.973740410525
101708,10789.329155074374
98952,9766.401330858516
84008,7439.319250092749
104420,33795.12870687266
96406,7724.5451893607
83723,12183.476182009736
97143,17883.400844699187
97025,14002.130222956059
81322,63258.60245420277
102314,9347.899867803251
79427,7786.392391619686
107605,27983.91491125119
87036,7055.859285478657
91115,51141.98026197302
107095,23802.118224092275
86726,7121.429047733435
89311,13751.979529917597
85612,6990.246399708197
78297,13166.149185277425
87140,15942.164670482452
99815,11688.246090395649
99814,11225.267880395857
79285,28064.496516220846
100846,12921.365631750075
83155,11596.361630504554
94858,25238.47876321371
85781,14416.301721473033
92914,21900.248754590408
98443,18137.82549118781
92134,15508.012686921822
102425,10704.765961805584
100338,7069.871465008495
75995,12284.580840862187
96586,7261.788624680125
76467,12964.434733150563
79386,23957.11979036342
87549,9308.34411387427
79953,13395.598611763173
85516,6964.398227637365
102251,15236.409389255834
86747,13744.217130248706
96255,9178.282862061653
102580,4043.6219187004835
97573,12434.80623172523
92803,15669.44280868842
103185,9292.332959782154
93477,19778.77137449177
90488,17113.537458334038
103256,11880.44650318304
98259,9703.061215812526
79168,22844.022365783334
101416,11423.608324569115
84088,11723.73851060873
105807,22903.228086881638
107132,11992.30850749882
101505,13433.34085420368
96102,16129.528459494279
80342,20751.520990139077
83221,7456.4749723024925
87186,17722.422777403415
89162,16094.323859020831
100282,7929.616553452787
95292,27225.356317391226
95878,43021.413759556584
81326,12858.00498044073
88518,7527.856221835306
108243,27362.797668338295
108026,6572.796672097559
96751,11070.336117525832
90571,12321.566630363133
76767,20944.086171112776
87910,9737.929938411307
108470,12354.98673950453
82634,6658.671103245705
92666,28600.112791542004
96690,17463.19556442865
102493,6476.788763867807
99491,23105.39998905892
94959,16592.437132775707
79015,48648.76549987377
93400,16568.748604816927
90577,21050.14025893257
83608,6206.95780530849
101527,8412.684970905704
99227,8351.190840565183
105333,12722.139176426606
98720,8583.360637141725
83359,4945.522891937637
95498,15986.258014845736
101019,12911.301067223867
86045,10804.992301654194
87546,9725.510830871452
87526,4984.60897685817
83304,14024.43650690494
81244,21374.083357052015
76248,22860.215628555372
90107,12254.354512982794
82584,8167.529981654717
97783,6798.718269503781
79048,13028.369502726118
94531,17806.16844160149
83872,7421.926905894987
95726,29704.019342739102
107362,8267.436632772888
88562,6324.848435375523
105680,7795.525078414976
77859,13685.799237838572
82802,10196.593456803075
100220,6187.002777357595
80149,23534.587607167672
78826,6901.274576941507
92081,20841.269436887287
90008,21903.46553620121
86319,13228.731699972788
93624,27811.71893317788
92325,25290.49995409957
87857,20377.262434985718
84996,8775.935745336788
105536,7853.5946909706745
86209,11400.055087563613
96095,18589.025264623026
78426,22696.287130215533
80287,16535.329213692374
98154,7493.978089950647
84049,16046.014259401181
99005,13644.653680110288
101228,8685.411857989047
79488,40478.38715388731
95378,29917.419047463667
81740,17999.929470416882
101394,13841.840057851054
102736,8786.949644787477
75993,61990.45872826943
102322,7418.8340035095
106248,9286.919358457495
94377,28842.115639066695
102281,7029.426578255281
99028,9607.830638331212
88725,10406.324555911357
101290,8070.67004336887
101436,16137.899129915355
107395,13194.35765217245
83696,11574.715109827797
87319,11356.007321845334
77845,8158.24165660091
94163,10392.46828640752
89778,9951.687333967917
81251,10220.642972842028
88855,7133.448278166232
99680,9382.682559826695
94593,19740.81682748282
79028,39620.93571058693
100784,7895.285962904627
90856,17199.949747420706
76836,22891.021006690495
105944,14664.626756461204
76844,14644.039500841633
85377,9587.81052247945
102613,10710.362402157225
105832,18434.42037996518
105173,12439.634070182225
107270,7667.422336348883
104605,19609.016061181403
93776,25463.084812058652
98145,15024.143017821883
105384,6359.856759337197
83797,12347.765511525546
78439,12786.561967936586
84850,24415.18703849002
81348,16673.59429790862
81586,54606.50243064903
97554,4453.73948718913
96691,6730.795178724505
100073,13262.233948473675
89195,10520.349990999246
95919,17455.519225632554
78872,8767.67810850592
91100,28516.470288158514
80008,14604.859829039047
89155,5610.878767522175
79002,5045.72110969759
80103,20164.141797315686
95722,21786.54555094078
92248,31736.5963923502
104759,11696.163661601517
101435,13788.516308594826
95367,27769.762682659708
93611,33910.03194394063
95610,25154.90114431673
87950,12752.886743267529
78095,25379.53797690369
78646,16286.41127098389
82091,19278.66187242464
103774,15030.391801406658
102660,7027.469067544544
92256,25791.69137670449
102733,14606.78218974193
95698,16986.700571884478
103008,12228.318822218205
76310,37074.72125826249
102230,6692.372766802158
108434,5672.9105052681625
103325,6927.099926562306
89871,10028.168951481757
84888,12448.179309120076
94838,14450.57843475372
83744,6383.077938150999
89112,13264.966371897888
102043,10222.271038252946
105254,11841.847860383012
77814,21188.73700030943
92390,11171.29957369973
106879,17758.3598026791
77049,23305.155246143702
84476,12571.212121693428
81372,26520.876828394954
90236,7533.113873003005
92132,18908.265915774704
92240,19882.527497690684
95286,24388.284306041438
101750,11366.875897957876
88817,16590.348399253082
81131,19885.63757605353
84244,11321.93042610022
100801,5989.82670295018
95844,20543.379405281572
83870,9704.495771499265
88723,11963.953682006662
81243,23403.53668018212
100385,10626.205231943028
104717,17341.37360089107
91235,13919.563808097353
96520,10591.883219394736
93381,32109.69855575466
80691,30224.970820096758
92000,27331.578398089085
107035,30828.062504699294
102138,12894.699986987302
84605,7930.244325999702
79297,41400.40668041293
106336,26171.396248143337
94253,25353.72462597532
79716,24937.959938244727
83444,7941.9844976307895
106618,9948.840254578423
96175,18201.94311562677
103007,11792.381127609237
83413,11042.939221193074
87204,14221.114705418797
102288,7496.02978016283
80637,21313.056805317105
102156,7433.581090065119
99444,5529.288494516746
88292,13914.931365276889
88382,11740.03020227266
83149,15106.372612468727
96173,14377.44335112624
104005,18750.147671039485
78097,15645.520000679253
79949,20740.065079588032
93089,28566.936977028636
86142,11111.707316794706
79736,11562.4126515306
76052,23259.857301295826
80534,12307.7543599848
86998,11216.31036372902
92690,25680.650516765887
88656,8878.531690017198
94395,24223.769467546976
98447,7468.810262936789
97701,16790.13292648755
92140,18305.96328224759
100562,7093.627498500214
90947,14013.486086793873
101174,8366.945053301775
82150,37432.42174381242
82220,13129.495682730652
99327,4144.99414402157
98695,17556.462766506407
81373,15164.589998572797
92571,11376.441904198095
99568,7833.25379287392
80774,28533.037693565573
88548,14445.727950023991
89214,15334.404073617943
104968,17725.735952171275
76079,18741.601789800585
106643,15218.604149414086
98760,12393.461010646688
79377,16455.331506810995
92075,35245.15932283674
83689,15224.701479599607
89321,8756.020228879299
101772,7501.9520902020195
82498,14655.10522498542
100293,9761.298088442998
82360,24713.130016627478
98921,14827.93746530523
78949,30880.469975366534
77501,18914.93940716888
93322,25899.38348358508
85827,7715.716420795904
76428,17557.886072804522
105249,18498.757188740976
93940,22414.790096756893
85259,13549.170838071203
95570,35428.55871126347
87993,7770.434071009066
99558,7424.135899597462
91277,21936.600789103457
93825,22149.87771201258
107121,27502.086888117003
104959,16296.262098337744
96364,12627.73881809472
106601,17016.63346679266
106375,20807.089629290127
79619,10353.715472459111
76473,15444.440450754682
88184,11712.562258723832
92530,22741.311742430156
100669,9395.542094275525
97656,16604.30992942332
78071,29455.262405695896
89316,8286.351642962483
95061,21830.910607886595
86189,11171.331537950933
89553,16634.441580019888
93106,26713.65084962966
92968,14245.372925654587
84025,20175.35657475912
107972,9947.796529543592
100646,6746.227116128091
94107,43393.96409110896
93865,14436.22462048255
96199,17327.88304608333
107397,23087.821966416177
100882,12664.996671326055
104739,14678.213677211323
85360,18219.81499333822
85630,14672.027339579467
91862,26054.098557306334
107207,24282.47473243706
97162,6925.507786152804
80025,29984.31667373822
102082,10207.189682465929
85267,7918.03060033209
101929,11403.023773902998
101500,9394.23384419037
79709,6261.8798672646235
93972,14231.127918666927
103035,12171.85009017336
99214,10832.439457421195
90020,15657.05871520805
93078,18993.1582295052
91474,25310.0204452096
104931,18573.341869732492
78728,26961.53936293137
79185,14062.930994505614
103871,6613.175100625603
91303,30160.75774258049
103205,16680.242714278276
102796,11502.028629126486
84381,5535.346470128632
80694,2202.862045708502
88412,17299.5474321467
87437,7873.718040653691
81938,22510.465001561537
87557,7980.132715706415
84227,16605.513513417496
94972,20244.900107233636
101329,12360.738468365253
80069,35281.615042118305
82432,5839.001339781089
103399,9695.762150740471
77538,11753.13814299986
83684,11266.680728607866
101430,6955.595546055951
104322,17380.184324139944
106856,14493.836146051774
83084,9102.55059949902
102179,9124.307157583926
91752,24298.6215910771
102244,9699.952197271663
100903,7381.939235985633
87128,14778.67810574656
104654,29978.769518983485
98265,4541.791969911988
101764,8064.544963961667
77753,13212.339951189968
93483,35188.33138455763
85586,6831.303984512155
83436,56731.5869107868
80395,14952.725141583425
78652,19100.515653590915
92985,13357.898701486629
87343,10904.388775259878
94390,29391.955699823615
94485,36695.86281328059
79564,17508.65658359168
106104,24255.04737973146
84557,10821.710269586745
105524,29011.835712643748
96622,21794.463492159502
85389,12263.158449210157
78029,51820.05017141239
107904,15268.208439788044
80526,42921.29568028205
102233,6155.346623892652
86058,10544.207609766123
76614,29108.671732689963
81334,65881.03735187206
95043,26509.143364646
80400,15305.605310955832
100114,13230.22057267485
92049,25539.988116343022
104070,8502.23162137418
95487,10586.247713345787
80402,20887.8130166495
102682,11321.919627717434
79747,13217.444432191913
97331,17218.38142438608
92573,22907.9466984647
81827,16484.516772394327
99721,5821.966977677468
87560,20112.630219873477
101447,11294.84811362496
89027,9385.340782452135
100905,8769.242028554127
86467,12104.092279703253
90523,8563.694223424729
77588,20509.433830555477
79946,23995.260988651622
94096,21796.542168651613
106481,9667.754847452734
100694,17452.73925872764
91176,60374.40028269558
106878,6689.641272885907
99871,14451.171077170118
77534,11588.666350962301
102006,9263.705941698563
93356,24614.806736974722
85788,10176.423949624186
97108,17335.618992111355
93129,19495.379232686173
95168,42108.28768129538
96578,10798.223776292738
79570,12273.818146872933
96604,15158.11194344691
76367,8313.536526566693
105065,13099.464236631911
90635,15902.636214684417
107221,11365.55334224223
80375,10535.24085347225
94421,22182.24328550893
104009,9991.841748153034
84804,13295.630825044922
92074,29277.419269468504
103678,4999.026856101289
102350,18208.558355202993
81690,14071.410192528403
101817,16930.93218296678
108275,22974.985870329736
78030,15087.76956854913
91570,24681.261411810112
96746,8179.9100598864225
89748,19930.275195888225
107889,21915.062403017964
88402,15799.548753498042
107789,16324.215521807182
108061,21277.37275321924
105143,14981.374344562655
107488,25598.879957184512
100812,12976.112362051008
97830,13383.798794867476
100664,13972.714653545549
80071,26336.726751813952
104550,12889.400509811756
99466,9497.052787019109
93777,15602.083694628542
108105,10679.679257975644
90322,7515.817687941307
101860,14099.742501775492
104129,9233.537714874776
77381,14144.499478640584
76946,36806.19845470186
91556,17954.220316434046
87190,9522.65811149367
107647,19583.262225643382
84177,11609.929250485695
93266,28823.224561404913
107341,13927.544781247605
92693,27620.10754414007
101292,9264.960669374359
79651,17037.939608667755
81654,12776.858296694167
89688,4192.337884691786
107423,13576.412865389633
86626,13259.767660718238
101633,15550.94980970635
83827,10858.63060938359
106678,15589.812308064918
93756,27156.63573717627
84185,26414.53022314905
94867,19263.186638058236
101062,11767.798250558057
76567,30947.307310242213
80522,17817.601157073164
101932,9241.370227814776
86016,13390.808471349364
98609,14964.423721761523
84081,11102.332129043676
78446,13663.067194946409
82074,19328.443176879435
108374,25923.007958485698
77895,25745.439784637147
93416,17766.389587322323
89357,9529.16337942724
106786,10267.394309060785
102766,11257.797540091944
82233,11732.597668824656
84115,9169.909061568442
98073,11263.683077762867
106198,8251.70448324989
100335,13928.873174131586
82169,16239.584930929952
101191,9304.562818935083
94584,12257.732699761642
81980,19054.265077040098
93574,42960.24146877533
76934,31535.86531442705
104181,19490.63854413137
85205,13249.540625510646
101304,12491.386772828893
77927,46573.07449715028
82028,24184.87294744927
87191,27085.841131494286
77713,13763.854510014533
100414,4852.796218367091
94287,21926.7699690622
97941,8212.46186107584
93702,26447.35033520757
91433,27738.740466378895
92420,22571.884444063282
88433,15804.296068449004
91656,34035.28945840803
94313,29978.31206749434
91218,13751.874603411046
104418,15195.862349781288
86375,9852.654185029667
97556,14202.84317052787
94514,44813.84492778784
79165,40825.80132358645
81780,15152.518172598755
105424,17808.885807185266
77427,11312.269992262103
78626,20870.906827107476
85465,12075.576826374003
87616,10367.104782121727
101667,11849.021861988007
84226,11911.500043758004
104737,18949.209660974346
95041,34799.26549150864
84070,12428.925207095786
79071,15711.927728488248
98688,8608.891863746469
91104,29452.144394150393
95301,21131.605005375925
82795,5009.275093127667
76606,20871.185498988463
94708,23232.853749959064
82934,7422.549888853385
101243,4469.311428642964
94629,26418.23367920799
88235,14494.223205102231
78913,49324.487426027794
94480,26814.73081877963
77005,19845.736578014385
95511,22547.077246689136
88879,12885.44269299825
78396,11874.986201611157
99977,12451.872192592642
87602,14769.392419332287
105439,16229.412351871842
91094,21080.134973810378
103575,5814.669078236856
102840,6737.886525096748
105367,10685.9250337028
91884,20322.085765841395
84572,10701.76469724654
96544,8581.183255315844
94082,38669.99945844696
95510,13724.123453233618
85718,7881.148851678005
92527,21397.375557737716
78855,14035.930939491778
107521,6783.988002000855
98876,5545.249796103529
98440,14467.968116000182
98714,10403.387111885953
100643,12524.108745806967
89570,6879.507658371903
94168,44631.168124071235
93299,24480.332334728217
96033,19202.23391192889
93742,18678.50457857191
89946,14380.364378798726
107741,3494.8015499502935
77268,15897.904849128317
84848,11574.1300331179
92323,33078.1091608297
82181,29304.18084183083
102252,6647.394654427664
100240,9975.102191257549
90422,15504.980921141658
103145,10385.611456449482
83333,9599.394580625678
97103,30699.701600270644
107379,27630.725225324844
94694,24880.73090027249
97339,29980.942508882225
93104,24658.792054413498
88194,10347.673719726863
81954,20742.794929724325
96391,16290.761059744267
76563,13423.543259448707
97630,22622.271143733353
80201,23341.768764455403
87854,1433.7773691191715
102312,10052.291042964513
93848,27390.60418782942
82542,5169.166300167376
102300,16782.7204180733
97229,11694.747026253326
98907,23191.146443652833
81238,12649.496424766152
101377,9934.342288421964
79109,15216.601273922772
88044,5495.191540596937
91950,32084.16900390419
103403,8024.929278658392
87611,8794.134962146136
98169,13996.1620668739
84352,12343.420673569943
91787,19802.98800587996
85668,7951.959482530342
91287,17156.157418242467
80289,16113.768311179747
80647,22107.752870338187
90612,21302.36765889467
84941,13027.288505142069
85955,10764.51655752884
95019,12693.112052865868
92685,18833.82716903648
87156,7883.21629857335
98300,17252.358518267607
80737,22958.579936317186
92849,27015.669076608592
87490,5499.858524187101
106168,24256.065225340317
87014,17807.10248925314
95822,18468.806438932843
76797,16326.13061359359
88416,19894.268694384024
99974,9819.060290517402
79248,9119.46981066932
93969,44444.95466817146
104746,24090.328435365922
101092,17934.727315767643
104076,18756.67591528252
99087,7309.69609239575
93808,26970.823527746903
80849,28820.393341426952
93870,38302.40910660057
97218,9560.333856556023
85690,13609.445582731325
82581,14536.308296667392
81062,13170.821281964289
98925,13912.688701997742
98116,8045.153947755735
78229,13944.10560482854
77717,3535.917878405815
92227,25765.507989613434
97525,7825.59196079818
92015,13290.065182508364
93168,17941.587669301232
76841,21802.405104221776
94920,10410.037242082843
95188,12941.974998666105
91909,48268.558823891464
104631,12161.9052978042
91186,23743.351392460278
100465,11722.318535689774
79253,17256.99919420157
97133,10044.36525222806
84758,17994.780099843163
83113,8582.247320282031
92012,16381.281776985035
97730,10545.696105471096
89579,16797.132184834678
89670,9627.993565060395
98105,11592.634973691724
79497,19491.419284119966
85954,13223.912939033984
90314,5827.4505803351085
81052,7120.824542876942
78531,18093.31916370705
97791,13503.450981591483
77746,23476.57083380938
105318,23968.226610438367
96956,10020.950307155432
84493,10001.03281189963
102164,7926.402834014516
84640,14723.36034944278
83292,14988.019880072748
80446,29834.533240559413
106883,20021.62700405718
96822,12127.943213306316
99282,9980.945468670467
94359,12782.940515515966
105084,23429.978847699396
85908,13571.881671179784
106431,14893.005621415772
97313,17228.68089787798
101268,6449.085584321665
77989,18221.274696560646
87682,19040.567924499202
106611,30840.883956014924
107890,10302.571061112174
79578,18929.051671636083
92372,29278.61994337569
93915,21932.730685123548
85425,8338.169819437295
80577,8633.39554392219
87561,15526.58593608172
82120,15113.131247548137
91633,17760.578641814354
96970,8003.480521936053
103356,10610.325596068873
89416,15758.434982635417
101155,8689.35594088348
104222,20795.26588202852
76104,17672.90053064855
108362,11601.328681434054
80616,40036.21586881221
98659,6914.38623349275
76470,29133.084011008697
86501,4640.70815881048
103166,7788.033851173842
80799,10340.175796379448
103699,13109.275366024116
97005,19011.951988891335
89375,22045.89316575651
89434,10546.701964753314
103114,7270.819248889654
99021,25444.39265436688
85368,6158.8115769083415
98207,8301.033406904202
88420,12034.852004468068
86225,12197.660859054777
107761,11299.07174666733
83146,17500.259247430396
97834,9382.351453517556
95729,28774.006480452612
95480,50532.98810156126
76736,26790.165968827398
103683,11997.239173900254
96410,20905.430715925148
101570,8563.947432963812
81039,10977.067203190847
82813,16685.891178203965
88704,15719.0472233302
77926,13802.476270785879
89560,14889.114225469455
98902,11910.125484982207
105164,27941.805491510313
108109,11544.077061733913
84480,11991.324904749807
98239,8387.823565561639
82385,30648.536238340577
91637,33696.83996356312
85732,8415.574076319852
90790,6255.384887963338
90251,6405.778972427636
101246,7726.763171550209
92962,22901.48069961493
75988,22470.86881931705
106880,19029.729815894276
89844,14747.814138124104
79925,14774.872945824993
76282,17861.037505753236
85648,6369.509311070814
95507,15960.862062643906
96605,21670.02231299525
90201,9076.204737684811
93506,24395.425997705308
78490,11261.341382304166
106831,16207.586837579283
78101,13797.040600734032
93059,41396.89280175774
106820,10328.022956658797
80839,24489.789784265315
76695,19082.289513058877
107678,10693.694042825318
77084,10742.793428703722
107856,13264.523579888426
104446,29209.953615924424
93306,16585.31752991952
76610,30999.385328141423
94451,19894.55330052126
96510,13833.74986594313
84861,15022.079770105618
85787,24961.445447869017
78201,13214.772211051395
83353,11823.418753399366
106485,11666.439193948234
98115,9549.680388262754
83852,13344.833814737527
91320,10756.675581735504
92427,6092.966802893007
83851,9184.885786677745
92011,15851.061597465638
96043,8011.797904099173
93535,25069.137561230255
80183,28949.868542199907
99075,15103.102460941856
107932,12565.937718232324
98968,19456.72516057512
83350,10745.263017737227
77983,17508.406107736635
104722,19295.529684296664
101213,8022.136010086899
99670,7940.151554235418
86163,13219.776764759485
107969,12907.79201710078
77875,16743.79053245888
86254,9921.64432641394
106709,12116.231437997936
79732,24550.286967207645
107841,8700.501844310225
82222,18313.297480872618
82020,15902.621047802253
78930,26446.669319939905
93446,12740.814547504091
82880,9734.14126646414
85724,8004.961590433206
97629,25428.67274406519
106635,21394.681992564958
94103,19603.12595181346
83051,13207.098882154196
85087,11111.770904397954
76917,15512.317333403324
95037,35793.68490870844
99867,12390.293580630027
107425,28462.129370205166
85753,19144.322141728855
95099,25836.39973452632
81950,19531.57655994303
87493,13217.267948096664
84035,11442.451020570874
98743,10667.18848109022
84532,10418.18199215418
106827,12481.395202852236
100006,10739.115715639777
108013,26636.465120163997
102898,12425.310232236765
93509,13813.340861411023
89759,9182.074146847817
78191,26152.159205984473
80286,7129.972311818911
105908,21003.17489488395
85325,11240.148650601479
86177,2640.79605002173
86780,15377.10987126416
82738,10185.41562701451
78918,20884.187686626254
79161,32728.88249854846
84004,8816.247512256388
92541,35481.61217394037
86047,12398.28462290315
106538,16134.975056658543
96648,5527.659039540047
101018,8284.154779426393
97019,19369.853352330618
105288,8914.288407205782
103441,12621.008181861065
84757,16527.25680515675
107069,10381.154962716464
108356,27965.13251688502
84436,9973.789352212489
79898,20549.356031782623
84703,18102.985153552258
101219,16436.101930318768
99858,11693.509005157544
77333,8876.82128214534
81923,12426.578316797368
85116,14017.670036169664
106149,12677.214667770217
91228,20975.510091258588
91512,19965.013942319536
80878,22247.031504010873
91229,28680.60865879273
99181,6926.472275653688
97944,24703.374280985314
78314,14354.685164078346
103087,5836.929868393284
98170,6203.371097666009
86475,7801.408655761117
76501,19715.566800969995
87632,16686.527744726925
78342,21511.653172753904
99723,12157.822976507432
87620,16072.143494211174
108111,32391.52805805284
89385,9866.99530583178
78604,11888.176779532736
87199,15213.97471359712
106661,12654.648995464468
98162,7059.77046725112
95522,15481.619253701738
76276,9015.233551812666
80135,22817.10985544049
98199,6916.760850545466
97771,8952.57111776281
80509,43947.969438745844
80570,28980.669730710717
102070,13752.556640013241
87513,13293.855651809397
92822,16570.06023465217
85443,9474.877435970448
107258,16139.176654524306
90876,20995.544416081542
105021,27441.721644240843
106246,5834.514080409649
102213,8258.924789683686
102502,8007.4128262747745
97859,13086.37750955374
90858,15247.48643641162
103900,7106.480927547291
101159,6102.551948254031
79882,11807.991100327958
107307,14927.162810427017
91892,13550.488992072675
77992,16040.383513389836
103300,7226.55697403625
76540,38756.283057030414
103225,7122.6585923045695
93202,24527.42220948068
106035,10037.125377265156
80459,19601.761194866634
90377,8353.692309829223
94302,24268.46786528736
107598,13797.777515280106
97476,24554.97020018442
96871,17474.1914267471
78543,15511.962265811491
89215,9680.20176969598
87251,15437.047800719718
94113,18476.153012709223
89499,8424.568750130931
104785,13351.275523809238
87775,18804.804528144112
91882,24952.305600977354
79256,32894.51402465652
100717,10466.046447452343
104470,10839.053682417229
98732,15299.504765147809
82547,6329.410876068894
83776,8599.27390940349
106546,18659.204003078223
88539,8684.459249320083
83929,16972.17472765097
96026,6710.09067710479
104011,15969.921971506265
76131,16247.237918501081
91826,35468.28216922812
103999,20003.85738815854
82675,16921.29484004324
94439,25206.317357042444
96307,10369.32977475812
78033,14076.470629232794
76854,13665.12625912372
90036,7175.572873058492
103891,8678.54712941873
101263,12294.543854915186
91712,20964.250435015732
80856,17015.124210686317
95058,22295.86376471454
82735,8010.835120400778
82588,21085.181816606633
80775,45436.38831003677
104524,11251.153158531717
98431,8748.82432741023
82272,22175.17844388927
80152,15747.302154758754
99115,10100.632350732028
91591,23519.912967285556
84573,15739.674476929
96777,10759.620409249608
95331,18269.458289794784
87492,15812.075704596338
78031,18443.389068189867
102367,11393.261554009923
105139,22166.509109637238
101793,10108.641101342198
82312,16819.831753441227
90663,8487.428805104519
97827,21552.354467523925
85812,11932.660977258027
93839,21464.70217781456
92711,19590.734453923353
90705,12252.543066259874
105089,14205.579693870413
97946,19727.491623910588
89744,18115.472274029285
91047,23192.47354688554
101166,6676.2679626918625
101641,11262.351044496847
96865,14816.99561408912
76615,15069.146316106537
107736,14907.785141380218
101285,14388.417418575535
87016,13087.313625216444
99919,7547.720934349388
99314,21068.377099834855
80754,27395.41118074264
94215,33496.1992446297
82552,14462.38072837339
79696,39978.71622362318
87903,9888.249047128003
77373,18823.16058972773
76494,19860.713738807277
80003,21622.39573078406
89000,11558.696903767413
93128,26469.42976955699
107992,11374.120161060226
89029,14740.754914290279
105461,21905.07410417854
95945,15085.352280503344
103106,14363.723836198618
96246,21650.21162714478
90428,7492.462916285363
88909,7469.209204496569
85222,11597.047377345065
106888,9825.8242494853
103117,8746.972048328455
93022,21891.436358126954
103375,7560.120622823313
93229,21243.57180143178
85603,9054.813314530731
89869,9821.495528634054
102338,7728.753265456103
82631,13098.17746147554
102687,13177.040755548629
82001,23870.021055041594
80204,23731.103943650138
76279,28063.961214461804
104066,19822.148235094173
85918,5648.316571100887
101590,7960.261291816396
95375,21481.515687310264
77897,14623.746140368405
95209,20316.40774892972
95921,18456.762268505405
105769,8080.606244360993
97833,22033.155360073786
106557,20184.132685795783
80274,13850.582250576817
91786,24915.613329256445
85350,15573.346647535864
96217,14705.916181140437
86429,6463.884062676803
76233,19531.855977690553
98782,8077.909167400619
77064,13016.309659825107
82904,14741.542229963956
101384,11221.606955901136
103541,7470.220901823161
99625,10739.300083527452
89436,19473.507318464086
92889,18522.51956918524
78390,41398.82737220747
80649,18415.811089933064
78894,18308.861685859734
100312,16927.4285274149
78222,22232.629568999397
91392,27571.260886833843
81452,9676.537076230734
97819,4683.296644113129
105008,10682.623385737937
94993,24221.921334811577
85430,10191.197408416496
94075,44765.23459411155
81246,22091.73441823328
78432,24270.921377124036
89458,12372.993385172935
86520,26148.79230723582
84594,7210.370305728784
87131,8108.709276144377
103493,14295.554154157122
95302,14568.827632942553
105156,17152.999777155877
101489,6581.516723358395
105619,8315.13841156459
81460,28360.789566739055
79311,14063.655283283282
107401,21370.33287040838
106068,14788.294022132359
82033,20385.756961476127
93749,13619.742562239606
80321,22853.632326063773
